Dates,IVV US Equity,IVV AU Equity,ECRPUS 1Y Index,SPXSFRCS Index,FDTRFTRL Index,USCRWTIC Index,XAU Curncy,JPYUSD Curncy,DXY Curncy,VIX Index,IVOL_IMPLIED_FORWARD,IVOL_DELTA,,,,,,,,
1/2/20,0.004118594,0.001409499,0,0,0,0.000852673,0.003375813,0.000755049,0.00180197,-0.043382764,#N/A,#N/A,,,,,,,,
1/3/20,-0.003353436,0.001862903,0,0,0,0.013075618,0.00650327,0.00183495,-3.58765E-05,0.05088156,-0.003186449,0.0104619,,,,,,,,
1/6/20,0.001713354,0.000541456,0,0,0,0.001512744,0.003771968,-0.001034147,-0.0007496,-0.00529824,0.000818149,-0.001202114,,,,,,,,
1/7/20,-0.0011906,0.004011815,0,0,0,-0.003930294,0.002387159,-0.000282468,0.001497909,-0.001885507,-0.000637503,-0.001360085,,,,,,,,
1/8/20,0.002204715,0.000397304,0,0,0,-0.021948419,-0.004980003,-0.002740037,0.001314257,-0.010841982,0.002382854,-0.020804747,,,,,,,,
1/9/20,0.002922317,0.005022606,0,0,0,-0.000364433,-0.00114555,-0.001614303,0.000673467,-0.030424748,0.002958641,-0.009514047,,,,,,,,
1/10/20,-0.001206393,0.002457917,0,0,0,-0.00380834,0.002794299,0.000285313,-0.000419121,0.000692103,-0.001062418,0.012691265,,,,,,,,
1/13/20,0.003029497,-0.003801987,0,0,0,-0.007119741,-0.004038263,-0.001953388,-4.90726E-05,-0.008378932,0.002858622,-0.005711981,,,,,,,,
1/14/20,-0.000672865,0.003020604,0,0,0,0.001120182,-0.000418256,-0.000191046,0.000120441,0.002460599,-0.000725926,-0.002862297,,,,,,,,
1/15/20,0.000975973,-0.001129126,0,0,0,-0.003143821,0.002760332,0.000382007,-0.000638271,0.001050289,0.000612444,-0.003992621,,,,,,,,
1/16/20,0.003594761,0.002082951,0,0,0,0.005301348,-0.001044958,-0.00105133,0.000406281,-0.003510888,0.003614315,-0.008643154,,,,,,,,
1/17/20,0.001434823,0.00306527,0,0,0,0.000148401,0.001321144,4.7843E-05,0.001274415,-0.007825338,0.002068125,0.001029823,,,,,,,,
1/20/20,0,0.001977747,0,0,0,0,0.000983358,-9.56912E-05,0,0,#N/A,#N/A,,,,,,,,
1/21/20,-0.000938621,-0.000637289,0,0.004816143,0,-0.001486293,-0.00072407,0.001194627,-0.000333838,0.026117757,#N/A,#N/A,,,,,,,,
1/22/20,9.13439E-05,0.004601519,0,0,0,-0.01284318,0.000169986,0.000143135,-1.78119E-05,0.002023115,0.000578878,0.000135754,,,,,,,,
1/23/20,0.000534629,-0.004152627,0,0,0,-0.008830262,0.001157481,0.001381209,0.000738581,0.00234845,0.000208886,0.000615097,,,,,,,,
1/24/20,-0.003966665,0.003173864,0,0,0,-0.010935195,0.00238037,0.000855098,0.000710699,0.049886683,-0.004098366,0.00827996,,,,,,,,
1/27/20,-0.007106916,0,0,0,0,-0.007936238,0.002900274,0.001516029,0.000456898,0.097625294,-0.007204109,0.024523671,,,,,,,,
1/28/20,0.004600958,-0.004296967,0,0,0,0.002769849,-0.004106841,-0.000994297,0.000274794,-0.049132268,0.004672752,-0.008461537,,,,,,,,
1/29/20,-0.000304336,0.003672968,0,0,0,-0.001219815,0.002668765,0.000521106,-0.000119647,0.002924553,-0.000596531,0.001371747,,,,,,,,
1/30/20,0.001308455,-0.002540892,0,0,0,-0.009800557,-0.000702896,0.000331288,-0.000549914,-0.024527536,0.000915546,-0.008362862,,,,,,,,
1/31/20,-0.007789588,0.006580953,0,0,0,-0.004858118,0.004085647,0.002264905,-0.00212191,0.085029481,-0.007537562,0.02715142,,,,,,,,
2/3/20,0.003105942,-0.004584563,0,0,0,-0.012388506,-0.003410294,-0.001225357,0.001824489,-0.020532821,0.002646256,-0.006657105,,,,,,,,
