trade_id,asset,dt_enter,dt_exit,success,n,rtn
1,IVV,1/3/20,8/20/01,1,4,0.25
2,IVV,1/6/20,,0,3,
3,IVV,1/7/20,,0,3,
4,IVV,1/8/20,,0,3,
5,IVV,1/9/20,,0,3,
6,IVV,1/10/20,,0,3,
7,IVV,1/13/20,,0,3,
8,IVV,1/14/20,,0,3,
9,IVV,1/15/20,,0,3,
10,IVV,1/16/20,,0,4,
11,IVV,1/17/20,,0,4,
12,IVV,1/21/20,,0,3,
13,IVV,1/22/20,1/31/20,-1,8,-0.24
14,IVV,1/23/20,1/31/20,-1,7,-0.27
15,IVV,1/24/20,1/31/20,-1,6,-0.34
16,IVV,1/27/20,3/20/02,-1,6,-0.07
17,IVV,1/28/20,,0,3,
18,IVV,1/29/20,1/30/20,1,2,0.5
19,IVV,1/30/20,4/20/02,1,4,0.25
20,IVV,1/31/20,4/20/02,1,3,0.33
21,IVV,2/3/20,,0,3,
22,IVV,2/4/20,,0,3,
23,IVV,2/5/20,,0,3,
24,IVV,2/6/20,,0,3,
25,IVV,2/7/20,,0,3,
26,IVV,2/10/20,,0,3,
27,IVV,2/11/20,,0,3,
28,IVV,2/12/20,,0,3,
29,IVV,2/13/20,,0,4,
30,IVV,2/14/20,,0,4,
31,IVV,2/18/20,2/27/20,-1,8,-1.46
32,IVV,2/19/20,2/28/20,-1,8,-1.55
33,IVV,2/20/20,2/27/20,-1,6,-1.98
34,IVV,2/21/20,2/28/20,-1,6,-2.07
35,IVV,2/24/20,2/20/03,-1,6,-1.1
36,IVV,2/25/20,3/20/03,-1,6,-1.02
37,IVV,2/26/20,3/20/03,1,5,0.2
38,IVV,2/27/20,3/20/03,1,4,0.25
39,IVV,2/28/20,2/20/03,1,2,0.5
40,IVV,3/2/20,,0,3,
41,IVV,3/3/20,4/20/03,1,2,0.5
42,IVV,3/4/20,3/13/20,-1,8,-1.18
43,IVV,3/5/20,12/20/03,-1,6,-3.74
44,IVV,3/6/20,3/13/20,-1,6,-1.7
45,IVV,3/9/20,3/16/20,-1,6,-3.47
46,IVV,3/10/20,11/20/03,1,2,0.5
47,IVV,3/11/20,3/18/20,-1,6,-2.88
48,IVV,3/12/20,3/19/20,-1,6,-1.99
49,IVV,3/13/20,3/17/20,1,3,0.33
50,IVV,3/16/20,3/23/20,-1,6,-2.99
51,IVV,3/17/20,3/18/20,1,2,0.5
52,IVV,3/18/20,3/25/20,1,6,0.17
53,IVV,3/19/20,3/19/20,1,1,1
54,IVV,3/20/20,3/24/20,1,3,0.33
55,IVV,3/23/20,3/24/20,1,2,0.5
56,IVV,3/24/20,,0,3,
57,IVV,3/25/20,3/25/20,1,1,1
58,IVV,3/26/20,,0,3,
59,IVV,3/27/20,3/30/20,1,2,0.5
60,IVV,3/30/20,6/20/04,1,6,0.17
61,IVV,3/31/20,6/20/04,1,5,0.2
